# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaBackfillRunner.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner	AdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner.AdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournalRow,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Int32,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.RollbackAsync	1	681ED68574DF64B4E40BCD82652D5A72613CC70591B536DD35E49782269769F0	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaTransitionJournal.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal	AdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal.AdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournalRow,System.Int32,System.String,System.String,System.Int64,System.DateTimeOffset,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CovenantCanonicalSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantCanonicalSchemaDataInitializer	InitializeAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantCanonicalSchemaDataInitializer.InitializeAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/SagaExtractionCursorBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.SagaExtractionCursorBackfill	ReadPendingWatermarkAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.SagaExtractionCursorBackfill.ReadPendingWatermarkAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.SagaExtractionCursorBackfill.BackfillPosition,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInstaller.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller	ExecuteAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller.ExecuteAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInitializationContextReader.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContextReader	TryReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContextReader.TryReadAsync(Microsoft.Data.Sqlite.SqliteConnection,System.DateTimeOffset,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/IdentitySpellingBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill	ExecuteAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill.ExecuteAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInstaller.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller	ReadRecordedTierAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller.ReadRecordedTierAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/IdentitySpellingBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill	MoveIdentityPageAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill.MoveIdentityPageAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill.IdentityFamily,System.Int32,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantPersistedAvailabilityPublisher.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantPersistedAvailabilityPublisher	TryReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantPersistedAvailabilityPublisher.TryReadAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInstaller.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller	RunStepsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller.RunStepsAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournalRow,System.Int32,System.Int32,System.Nullable{System.Int32},RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.CommitAsync	0	62E15BF59D8F2495D60F8FC0B2C238629FA305278A52E81C5D65A3FB481B0B94	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInstaller.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller	WriteMetadataAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller.WriteMetadataAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifest,System.Int32,System.String,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantPersistedAvailabilityPublisher.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantPersistedAvailabilityPublisher	TryReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantPersistedAvailabilityPublisher.TryReadAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInitializationContextReader.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContextReader	TryReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContextReader.TryReadAsync(Microsoft.Data.Sqlite.SqliteConnection,System.DateTimeOffset,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInitializationContextReader.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContextReader	TableExistsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContextReader.TableExistsAsync(Microsoft.Data.Sqlite.SqliteConnection,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/UtcInstantCanonicalizationBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill	UpdateRowAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill.UpdateRowAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantTable,RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill.CanonicalRow,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	8FE5C3BF8F550797BA2D9D4FC4410B43AF1CE4C7ED38625087401B0D8C17BBB8	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/UtcInstantCanonicalizationBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill	ReadAndPrevalidateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill.ReadAndPrevalidateAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantTable,System.Nullable{System.Int64},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	69F3444C660BC224E72A728AEB47212661F0D7A86BC7A4F932C47ED25DD238E0	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaBackfillRunner.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner	AdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner.AdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournalRow,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Int32,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.CommitAsync	0	62E15BF59D8F2495D60F8FC0B2C238629FA305278A52E81C5D65A3FB481B0B94	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CoreGrimoireSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer	ReadAuthorityStateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer.ReadAuthorityStateAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaTransitionJournal.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal	ReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal.ReadAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransactionTier,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaBackfillRunner.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner	AdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner.AdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournalRow,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Int32,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.CommitAsync	1	62E15BF59D8F2495D60F8FC0B2C238629FA305278A52E81C5D65A3FB481B0B94	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaBackfillRunner.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner	AdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner.AdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournalRow,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Int32,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.RollbackAsync	0	681ED68574DF64B4E40BCD82652D5A72613CC70591B536DD35E49782269769F0	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/ICovenantConnectionSource.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantConnectionSource	GetOpenCoreConnectionAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantConnectionSource.GetOpenCoreConnectionAsync(System.Threading.CancellationToken)	OrdinaryConnectionRoute	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireOrdinaryConnectionFactory.AcquireScopedAsync	0	C03E02912FAE3DE26E09C94829A444A1D976EA0590644184B563C6ECFB66DB20	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantEnvelopeStateStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantEnvelopeStateStore	ConvergeAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantEnvelopeStateStore.ConvergeAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.UInt32,System.Byte[],System.DateTimeOffset,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaManifestInspector.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector	ReadCatalogAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector.ReadCatalogAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantEnvelopeStateStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantEnvelopeStateStore	ReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantEnvelopeStateStore.ReadAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
